0,1,2,3,4
0.11200849217133932,0.5254939610808775,0.6822500925153353,-0.5271980067865861,-1.3345045532809627
0.11200849217133932,-1.2465059638823897,0.13271462559189456,-0.8475291939242867,1.4505411108963648
1.5938473169950749,-0.360506001400756,1.0875094369313396,-0.052765380435812456,0.7246315888592182
-0.6289109202405285,-0.360506001400756,-0.15345016883367957,0.4154730946892412,1.623579400913256
0.11200849217133932,0.8208272819080887,-0.9181666279657146,0.21240210352804106,0.22855381832246902
0.8529279045832071,1.411493923562511,0.10551638123144984,-1.6567543336010515,1.3665593594396157
0.11200849217133932,0.8208272819080887,0.43346899837373476,-1.462744894934413,-0.5607120515512858
0.11200849217133932,1.7068272443897223,0.8707743205522687,-1.1404323790973263,0.18750930845506675
-0.6289109202405285,-0.6558393222279671,0.4903968487417612,-0.6336704491354905,-0.6517368234001726
0.11200849217133932,-0.6558393222279671,-0.38550744747295396,0.8187270742079421,-0.5131300978316564
-1.3698303326523964,0.5254939610808775,-0.7911916222282367,-0.9980360969169828,-0.4499595772040847
-1.3698303326523964,-1.2465059638823897,-1.6261109467176451,-0.7185139432065208,-0.7281367841853408
1.5938473169950749,-0.360506001400756,1.355538235903153,-0.12877528344463596,0.4794651087582922
1.5938473169950749,0.23016064025366637,-1.6372562721967296,-0.43951363310731995,0.5404549165179562
-1.3698303326523964,0.5254939610808775,1.4757261094119305,1.1975483234595188,-0.18540724841443698
0.8529279045832071,1.1161606027353,0.2312660801900928,-1.1758489745679552,-0.7343601253170083
0.8529279045832071,-0.9511726430551783,0.06530315832356015,0.9670569872064083,-1.4312140990183173
0.11200849217133932,-1.5418392847096007,1.3945927709270978,0.6509778342696672,0.7404113837550562
0.11200849217133932,0.8208272819080887,-0.6729443428611268,-1.1813834938165513,-0.9789119150990948
0.11200849217133932,-0.06517268057354482,-1.128557580277865,-0.9933776335573469,0.528701118099519
0.11200849217133932,0.8208272819080887,-1.2441589234745676,1.6638351978454822,-0.8424693795001499
-0.6289109202405285,0.8208272819080887,0.4882838414625288,0.08557375802452415,-1.4012584990304904
0.8529279045832071,0.5254939610808775,-0.28991150235185625,-0.44583627349474564,-1.64911731067847
0.11200849217133932,-0.6558393222279671,-0.7624885802669408,0.8668741483202141,0.20395754802216015
0.11200849217133932,-0.9511726430551783,-0.5318877705301237,0.5731049569958152,0.5311102761010963
0.8529279045832071,-0.360506001400756,0.9768133927328945,-1.6578406409676125,1.2292426322130536
1.5938473169950749,0.23016064025366637,-0.0351231660469921,-1.1042952061897715,0.5692299735590318
0.8529279045832071,-1.2465059638823897,-1.6428963892569206,0.18572282677036647,1.6648919227398833
-1.3698303326523964,0.23016064025366637,0.2513006815491264,1.6775481692194987,1.7058646840942062
1.5938473169950749,-1.2465059638823897,-1.0572606302070147,-1.472241283132907,-0.5118212892227525
0.11200849217133932,0.23016064025366637,0.16840192806610163,1.101636181924529,0.544436629634959
0.8529279045832071,-0.06517268057354482,-0.9697492609755988,-1.0736546530703732,-0.6879504815088071
0.11200849217133932,0.23016064025366637,0.294492093768822,-0.7293633542244989,-0.8039784311920842
0.11200849217133932,0.23016064025366637,-0.26388701011625754,1.4495051583942702,0.9866598843014583
-1.3698303326523964,-0.9511726430551783,-1.3306822364989088,1.6377760782149777,-0.2377211798195997
0.11200849217133932,0.5254939610808775,0.5107045239657951,0.5110326576532882,-0.02596010013101519
0.8529279045832071,-0.360506001400756,0.9134663578486766,1.3346579498531534,-1.501770722355478
1.5938473169950749,-1.2465059638823897,-0.5219849935656938,1.1355594100650033,1.6009346233164383
1.5938473169950749,-1.2465059638823897,0.6962039525684532,-0.8206434158744014,0.8369448970537257
-0.6289109202405285,0.5254939610808775,0.7947591575020272,-0.021781754330976438,0.05859414882447678
-0.6289109202405285,-1.5418392847096007,0.022098832461600736,1.6314398367689025,1.311266656640323
1.5938473169950749,-0.6558393222279671,0.6556295422901807,-0.7790844938848361,1.1802611158039868
-0.6289109202405285,1.411493923562511,-1.6423094793248856,-0.5780181247358619,-1.6298448432419421
0.8529279045832071,-1.2465059638823897,-1.2643191769719746,-0.5337931159613897,1.2634354341125325
0.8529279045832071,1.411493923562511,-0.5074479130774449,0.31962587469304576,-0.5692172211084238
-0.6289109202405285,-0.6558393222279671,0.41528544258058975,0.644199654154737,-0.8524021983412883
-1.3698303326523964,-0.06517268057354482,-0.6344945337153183,0.5356989142740517,-0.761022809883771
1.5938473169950749,-1.5418392847096007,-1.0636290649016775,1.378930360832944,-1.4239718111102304
-1.3698303326523964,0.23016064025366637,0.9561624047231053,-0.5441158379760098,-0.4229877777608593
0.11200849217133932,-0.360506001400756,1.1502094422864402,0.7652049013267759,0.8210903220723916
-1.3698303326523964,-0.9511726430551783,0.9072431756648683,-0.021078310849596563,-0.9255714344633331
0.8529279045832071,-0.360506001400756,0.8239120504954062,-0.921510065657682,0.2167226877354362
0.11200849217133932,-1.2465059638823897,1.640451423285464,0.48024854063658723,0.1013430531442413
-0.6289109202405285,-1.5418392847096007,-1.6950490925995416,-0.975921636994432,-0.8100946710793526
-1.3698303326523964,-0.06517268057354482,-1.643843307704209,0.7201317209308375,-0.6920212753377256
1.5938473169950749,-0.9511726430551783,0.025382025480693494,1.411716616979523,-0.45391759272392057
-1.3698303326523964,-1.5418392847096007,1.5115622995552873,-0.26955926501848965,0.23743214417013067
-1.3698303326523964,-0.6558393222279671,-0.62650388573842,0.7112789795546622,-1.45654301861002
-1.3698303326523964,0.8208272819080887,0.016351677057070243,-1.6671919750381963,0.6103419586881493
-0.6289109202405285,-0.9511726430551783,0.267564326138452,0.29097492673436826,-0.28801394911766537
0.11200849217133932,-0.360506001400756,0.49225685997485036,-0.7161999012546851,-1.3806824588807662
-1.3698303326523964,-1.2465059638823897,0.5474098467694068,0.33291853761396767,-1.2136411810850884
-0.6289109202405285,1.7068272443897223,0.6746136907862216,-0.2679373965917964,0.8984522756874747
0.8529279045832071,0.5254939610808775,-0.6854239794750249,0.07534746180313022,-1.4566446835489621
0.8529279045832071,1.1161606027353,-1.1814725737191674,-1.383592763799959,-0.31185891130943494
1.5938473169950749,-0.9511726430551783,-1.289923817813163,-1.4973601614435437,-0.7549540082270182
0.11200849217133932,-1.2465059638823897,1.471754282847952,-1.5089021741938997,0.5571641292496924
-1.3698303326523964,1.1161606027353,1.6724099537945631,-0.7350761987353471,-0.5112774321288978
-1.3698303326523964,-1.5418392847096007,0.37859506627106554,-1.3285420891435262,-0.8808424689295685
1.5938473169950749,-1.5418392847096007,-1.215519114470083,1.0807666314556486,-0.3460684979601056
0.11200849217133932,-0.06517268057354482,-0.7775249218026494,1.5545642416620298,0.3939720283524456
0.8529279045832071,0.23016064025366637,0.7855100353490119,0.04597899627671408,0.5629791820381975
1.5938473169950749,-0.360506001400756,0.04208341641360676,-1.3462085589898152,1.073023586079074
1.5938473169950749,-0.06517268057354482,0.4446117760276483,-1.0953813437741966,-0.060490446022384535
0.11200849217133932,0.23016064025366637,1.578112229117316,0.49168112671984354,-1.176284142467296
-1.3698303326523964,-0.360506001400756,1.5137619816956767,1.3096713526027082,-1.4581096172063517
1.5938473169950749,-0.9511726430551783,0.35729308533658133,0.3552987634023397,1.0473097960350064
0.8529279045832071,-0.06517268057354482,1.2957733433410068,-0.740578276086329,1.4850476899609466
-0.6289109202405285,1.411493923562511,-1.6349007131044355,0.14107522372884873,-1.4128341533588598
0.11200849217133932,1.7068272443897223,-1.262393860642829,0.7932933553502314,-1.167754663937923
0.11200849217133932,-0.6558393222279671,-0.16568183542930814,1.5594950871854323,-1.5566754640991178
0.11200849217133932,1.1161606027353,-0.18125124345827145,-1.0153972204651376,-1.6399682113420886
1.5938473169950749,0.23016064025366637,1.3745737464451988,-1.4034214337854543,0.819978527019653
1.5938473169950749,0.23016064025366637,0.9685596497884587,1.5830687257292444,-1.6830286451008096
-0.6289109202405285,0.23016064025366637,1.0174798082861187,0.033806564403693944,-1.154275514549163
-0.6289109202405285,0.8208272819080887,-0.23116429931674418,-0.124656554954754,0.4867836698166789
-0.6289109202405285,-0.06517268057354482,0.05390621192447277,-1.4601529601377063,0.8517887757104414
-1.3698303326523964,-0.6558393222279671,-0.11520165165373338,-0.36553188597234465,-1.0909955829514921
0.11200849217133932,0.8208272819080887,-0.03758359549836382,-0.05742612908477413,-1.2898438426466143
1.5938473169950749,-1.5418392847096007,1.4185444483249592,-1.6574813865718498,-0.9966652789874274
0.11200849217133932,0.8208272819080887,-0.7656624948096177,1.2581433232075923,-1.5244810302422582
-1.3698303326523964,-1.2465059638823897,-0.4773530933784724,0.07455973980983953,-1.5217010061476925
-1.3698303326523964,0.23016064025366637,0.4565383886361163,-0.3753229686240699,-1.482256160873471
-1.3698303326523964,-0.9511726430551783,0.7030013069870082,-1.6302132380378955,0.09610122114124157
0.8529279045832071,-0.6558393222279671,-0.5820054486400248,1.0001169235704819,-0.02373687964085706
-1.3698303326523964,1.7068272443897223,0.6246884769304769,-0.10395571259063661,-0.008587901874469141
-0.6289109202405285,1.7068272443897223,0.6236873778054081,0.4472538886838375,0.14918423050516655
-0.6289109202405285,1.411493923562511,0.5522650740277523,1.631245551863309,-1.079920258667373
0.11200849217133932,1.411493923562511,-0.5906520770716643,-1.3888113282222634,-1.4863811365687252
-0.6289109202405285,0.5254939610808775,0.8630751219586664,1.5476655125395744,-1.5796170893861856
0.8529279045832071,1.1161606027353,0.42307384586097585,0.13375616542630137,-0.6739844049519617
-1.3698303326523964,-0.360506001400756,0.776499740282681,-1.3286101702128277,0.5120683093272154
-1.3698303326523964,0.23016064025366637,1.497897246725955,-0.852677009119744,-0.12538030856959453
0.11200849217133932,0.23016064025366637,0.42460843772639845,-1.3155901465004596,-0.4671131113214186
0.11200849217133932,-0.06517268057354482,1.498737470266695,-1.5158210877380616,-1.5119711773702322
0.11200849217133932,0.5254939610808775,-1.3149412541114143,0.464086907374332,-1.147904552089432
0.11200849217133932,1.411493923562511,-1.0902844318389588,0.11183482847742321,-1.1298634035223125
-0.6289109202405285,0.5254939610808775,0.4297339845364572,0.7207073479942543,1.0547493146433253
-1.3698303326523964,0.8208272819080887,-0.429955316626738,1.0016401855479968,0.15163775392804554
0.11200849217133932,-0.6558393222279671,-1.3195599425395559,1.4934342930835143,0.18319724026072162
0.11200849217133932,-0.360506001400756,-0.3663143148325921,-1.1545982878510348,-0.23590482533192625
0.11200849217133932,1.411493923562511,-0.17590763855597288,1.7068187556127454,-1.597141412823705
0.8529279045832071,-0.6558393222279671,-1.279270508696104,1.3861549822284223,0.5775327096643951
-1.3698303326523964,0.23016064025366637,-0.5840242174832284,0.49247859429228796,0.7322350413452199
-1.3698303326523964,1.411493923562511,-0.48944094195384624,-0.9483614628482264,0.6081874386876591
0.8529279045832071,-0.6558393222279671,-0.4139972625235008,0.6116056290514291,-1.1062952716694823
0.8529279045832071,0.23016064025366637,-1.564932287619022,1.4184295031114413,-0.17600312952526107
0.11200849217133932,-0.6558393222279671,-1.4523595561575682,0.9390169024352321,1.2631603355572691
0.8529279045832071,1.411493923562511,1.0142418203232653,-1.5867923041191774,-0.7539159081583963
-0.6289109202405285,1.7068272443897223,0.5351958722814765,-0.9913580198420238,0.7321599541156195
-0.6289109202405285,-1.5418392847096007,-0.6768821108939743,-0.07367094627720942,-1.212724566404727
1.5938473169950749,-0.06517268057354482,-0.547908163487848,0.5148503284160691,1.561592782355897
-1.3698303326523964,-1.2465059638823897,1.710013631472785,-1.193516147429415,-0.15510677408253387
1.5938473169950749,-0.9511726430551783,-1.629378731216903,0.8395909602571479,-0.40719053408683625
0.8529279045832071,-0.06517268057354482,0.5659095221120236,-1.5994871589072364,0.20810690499925805
-0.6289109202405285,-1.5418392847096007,-1.275801304964457,-0.24820825664561033,-0.27899035659411847
-1.3698303326523964,1.411493923562511,-0.27568758942655447,-0.8234643016628435,-0.07012570974819606
0.8529279045832071,0.23016064025366637,-0.3916431893445723,1.6580448847387939,-1.5020876036108515
1.5938473169950749,-0.360506001400756,-0.5568000573022855,1.1900034770816428,-0.811777901736273
0.11200849217133932,0.5254939610808775,0.6601567128037155,0.8776646163082155,-1.2889719364700594
0.8529279045832071,-0.06517268057354482,-1.686256349465444,0.01621375426041208,1.5904411196368542
-0.6289109202405285,0.8208272819080887,1.5758233717542751,1.1010051639257992,0.4818821276691967
-1.3698303326523964,0.5254939610808775,-1.4065536717539642,1.487234779474738,0.4379892484850708
1.5938473169950749,-0.06517268057354482,-1.1866039284449208,-0.5179679699796268,-1.5370042060883549
0.8529279045832071,1.1161606027353,0.18533337298647945,1.6229799872460007,-1.3078479562605243
-0.6289109202405285,1.411493923562511,-0.6496796848480949,-0.07154526247042299,0.5070445967510772
0.11200849217133932,-0.9511726430551783,-1.1309161493900888,1.1386498133877139,0.4384276456937769
0.8529279045832071,1.1161606027353,-0.47413884277409146,-0.7783482082455473,0.20165228877317
-0.6289109202405285,1.411493923562511,-0.5140873117991729,1.3135759856586076,1.1392879535798277
-0.6289109202405285,1.7068272443897223,0.948165014447466,-1.4424372774707106,-0.5561661088279124
-0.6289109202405285,1.7068272443897223,-0.2050851977718611,-1.442893220818859,-1.067371793655682
-0.6289109202405285,-0.360506001400756,-1.2542151968354562,0.37327421133719885,1.4450088384640214
-0.6289109202405285,-1.5418392847096007,0.9219276317942237,-0.627572527711369,0.9389725922853707
-1.3698303326523964,-1.2465059638823897,0.8209409150892754,0.29373296669471344,-0.7298841141183983
0.11200849217133932,0.23016064025366637,-0.7769751345232334,0.07898353420290395,-0.14115721805616138
-0.6289109202405285,-0.360506001400756,-0.4828007144374897,-0.2740389960368285,-0.15989199136051324
-1.3698303326523964,-1.5418392847096007,1.5098035847841962,0.3530327950108004,1.3205360102485633
0.8529279045832071,0.8208272819080887,0.3911915934519627,-0.6778246579170488,-1.3649831079193224
1.5938473169950749,-0.6558393222279671,0.9517610441405651,0.8078225238826797,1.5216027872829936
-0.6289109202405285,1.411493923562511,-0.45948393899333007,-1.247466085202026,-1.3555375086195742
0.11200849217133932,0.5254939610808775,0.09403074235258128,-0.711323543024447,-1.0673170226410758
-1.3698303326523964,0.8208272819080887,1.6579835951185988,0.23661040671050707,-0.3712390576726384
-0.6289109202405285,1.1161606027353,-0.22948491412576313,0.42157240899524695,1.3848601403502176
1.5938473169950749,0.23016064025366637,1.5122313088021606,0.5301518711879236,1.4511407782138812
-1.3698303326523964,0.5254939610808775,-0.4257659428919767,-0.34706446612114084,1.1254478046799112
-1.3698303326523964,-0.360506001400756,1.690049638273906,-1.6990410644179093,-0.5211166815235665
-0.6289109202405285,0.8208272819080887,-1.1408316545566335,-1.3121424116485143,-0.01208206609518523
0.11200849217133932,0.5254939610808775,-1.4694148594104692,0.291987191104689,-0.06671403274191393
-0.6289109202405285,0.5254939610808775,1.665227067319586,0.8902995829662885,1.653815299337352
1.5938473169950749,-0.06517268057354482,-0.4391682993116715,1.026755055069568,-0.23635172495468437
-0.6289109202405285,1.7068272443897223,1.669392090445376,-1.7152808360903464,-0.839500240977714
-1.3698303326523964,-1.2465059638823897,0.9102262453180924,-0.3751050209518962,1.7172747910437611
0.8529279045832071,-0.06517268057354482,-1.2636676080201823,-1.1907749631625106,0.6495193165992273
0.8529279045832071,-0.06517268057354482,-1.5719238776821012,0.04219419274481555,0.8944440264500875
-1.3698303326523964,1.1161606027353,0.6253257277912685,-0.14366730505958666,0.8550478400827607
1.5938473169950749,0.5254939610808775,0.7635418687761655,-0.1731347093682033,1.0055929585446624
0.11200849217133932,-1.5418392847096007,0.8643698326657718,1.692518698715518,-0.7699772146538719
1.5938473169950749,-1.2465059638823897,-0.5585087920314773,-0.8568469474862149,1.214936926011422
0.8529279045832071,-0.360506001400756,0.11671952780995556,0.9869978638898634,0.6614451402396488
0.11200849217133932,-0.6558393222279671,-0.286067495986309,0.8616773690822485,0.7665001362087068
-0.6289109202405285,-1.2465059638823897,1.7278682711339026,-0.9190755025066528,1.214489321399323
0.11200849217133932,-0.9511726430551783,1.1704962356258943,0.6518425872431336,-0.2603567794702303
0.8529279045832071,-0.360506001400756,-1.6212566861069446,-1.4072811872483126,1.6987768030550272
-1.3698303326523964,0.5254939610808775,-1.2790855129514793,0.983364872809351,-0.03328963857281808
-1.3698303326523964,1.411493923562511,1.5974575414714218,-1.2365144343974794,1.227551954152119
-1.3698303326523964,-0.9511726430551783,0.04611638687258661,-0.13581216902041376,-0.9068883217289558
0.8529279045832071,-1.2465059638823897,-0.740819702554748,0.438071807034742,0.45128032502911525
-0.6289109202405285,-1.5418392847096007,-0.2711915765179378,0.14335076716615872,1.095217195035072
0.8529279045832071,0.5254939610808775,0.16222600688750244,0.8077179935446512,-0.44831053362436923
0.8529279045832071,-0.9511726430551783,1.3908276915413973,0.2895866991159029,-1.0489135666383453
-0.6289109202405285,1.1161606027353,0.9884355746868868,-1.398171555919287,1.2013000644692147
-0.6289109202405285,1.1161606027353,0.4415684681102628,1.0347305813399315,-0.6988382794900125
-0.6289109202405285,1.7068272443897223,-1.6865389271766118,0.11104211522461709,0.04661332540919441
-0.6289109202405285,-1.2465059638823897,0.8079325397672956,-0.5813056448726119,1.2525556754753442
-0.6289109202405285,1.411493923562511,-0.26643539463785176,-0.35726083819084126,-0.2597640108907689
0.11200849217133932,1.411493923562511,-0.32513363752332824,-1.2735280666465674,1.6283533399997423
0.11200849217133932,1.7068272443897223,0.646287456547407,-0.9205086851583277,-1.2834250242950298
1.5938473169950749,-0.6558393222279671,0.16382315191922694,0.3525050307015501,-1.072488500963211
-1.3698303326523964,0.23016064025366637,-0.33981240849257066,0.9651402980714854,-1.477651252684806
-1.3698303326523964,1.411493923562511,-0.9450528104897956,0.7791530010375646,-0.06326905499377636
0.8529279045832071,0.8208272819080887,0.1611881043184533,0.07062892479248734,-0.7030111214709783
-0.6289109202405285,-0.6558393222279671,0.4500599755313382,-0.14133145066637046,-1.2384768840477547
0.8529279045832071,0.23016064025366637,-1.6526620597212553,0.9390689894907257,-0.8427803186867056
0.11200849217133932,-0.360506001400756,1.3807276319014439,1.5589156836473035,-0.8800963997646676
-0.6289109202405285,1.1161606027353,0.31374444799363144,1.6711596432067912,0.7159499482806451
-1.3698303326523964,-1.5418392847096007,-0.7674500246047594,0.815732952393331,-1.1879318814084736
1.5938473169950749,0.5254939610808775,0.06975630270616738,-1.556632324850163,0.15640525776872952
1.5938473169950749,0.5254939610808775,0.038386709883512525,-1.24042547229849,1.3804730956163873
-0.6289109202405285,-0.6558393222279671,-0.5114100425925984,0.4481015882782313,-0.8460969659810194
0.8529279045832071,-1.5418392847096007,1.0908304304660217,-0.7717769228026878,-0.32833491342448434
0.8529279045832071,-1.5418392847096007,1.1704812476315922,-0.8928220131276141,1.4385485883837168
0.8529279045832071,-0.360506001400756,-1.4250495279158157,-0.35381172749494016,-1.35641999360768
0.11200849217133932,1.411493923562511,0.2528794209373437,-0.969741426281703,1.0374852840818958
-0.6289109202405285,-0.6558393222279671,1.4517162151015632,-0.5659451635586875,-1.4670574936270069
-1.3698303326523964,1.411493923562511,1.4602471557315757,-1.4406546691973603,0.9361798543921386
-0.6289109202405285,1.7068272443897223,1.2036208692556492,0.7508270400576094,-0.7290041882273283
-1.3698303326523964,-1.2465059638823897,1.1902500266978102,-1.3372206081512772,0.07259557957810481
1.5938473169950749,0.23016064025366637,0.8792887401359614,1.2671780756450093,-0.2812794899378066
0.11200849217133932,-0.9511726430551783,1.450574922086999,1.4015235789295022,-0.1341545585314638
0.11200849217133932,1.411493923562511,1.0057762651921824,1.054703376707948,-0.4213295021047034
0.8529279045832071,-1.2465059638823897,1.0206775743472816,0.6033229815525503,-1.0986988726849072
0.8529279045832071,-1.2465059638823897,-0.9376355029046565,0.4170158255421823,0.05146057179286998
0.11200849217133932,-1.2465059638823897,0.8852090916983029,-0.07602831465027549,0.40874132377245675
0.11200849217133932,0.8208272819080887,-0.0840762209876097,1.5988305398588445,0.13394277850254147
-1.3698303326523964,-0.06517268057354482,-1.0248728452117863,0.585592664518482,-0.040482544846154996
0.8529279045832071,-1.2465059638823897,-1.4995229971707136,-0.8716793757788687,0.32759599369620584
-1.3698303326523964,-1.5418392847096007,-0.8435725781732872,1.3960854442200006,1.45510215456762
0.8529279045832071,-0.06517268057354482,1.3340151001466671,1.1970402964853655,1.2256915597564644
-0.6289109202405285,1.7068272443897223,-0.046515829817626725,1.016942229264229,-1.2739514142810973
0.11200849217133932,1.7068272443897223,0.4576579304621298,0.8376498860260501,-0.8285775273613689
-1.3698303326523964,0.8208272819080887,-1.0755372960341198,-0.09988812642828951,-1.0065574913439794
-0.6289109202405285,-0.9511726430551783,0.0164071456832559,0.7215936472050314,1.497151445565424
0.8529279045832071,-0.9511726430551783,-0.7707427952151751,1.0404650111252025,1.3736114923050364
-1.3698303326523964,-0.9511726430551783,-0.676844327930953,0.20619085148264943,-0.4416557141670049
-0.6289109202405285,0.5254939610808775,1.1721253714846391,1.0114288538884026,1.3339820091279586
-1.3698303326523964,-0.6558393222279671,0.30686814131060824,0.37957075686757635,0.08920523709600538
0.11200849217133932,0.5254939610808775,1.6685380761344868,-1.1377187336142363,0.5935157283872902
0.8529279045832071,0.8208272819080887,0.5588330248106799,-0.31492224699218463,0.09969616976099133
-1.3698303326523964,1.1161606027353,1.2437661990690962,1.5949286108406213,-0.23614232338860305
-1.3698303326523964,0.8208272819080887,0.12528979307053248,0.521116451636838,1.5983329287514074
-0.6289109202405285,-0.9511726430551783,-0.8677659034692999,-0.8038271371741825,0.056559710289705196
-0.6289109202405285,-1.5418392847096007,-1.248754745997504,0.3871125595489435,0.727415027529264
1.5938473169950749,0.5254939610808775,-1.6285667767275152,-1.2146611889514325,1.4308487441574667
0.8529279045832071,0.5254939610808775,1.3722094159229763,0.07346184500414558,1.6582232764133549
0.11200849217133932,-0.06517268057354482,-0.41891371905601565,1.7205116816013029,0.11951543287684661
-1.3698303326523964,-0.06517268057354482,-1.4838600887108198,0.5047886607490312,-0.4236759745181182
-0.6289109202405285,-0.6558393222279671,-1.368816463527225,0.6197090094599393,-1.6548580691533745
-0.6289109202405285,0.8208272819080887,0.6731302908322335,-1.3743092703722228,0.5745021954223355
-1.3698303326523964,-0.06517268057354482,-0.5734149094980031,-1.467208052740688,-0.21196594744604047
0.11200849217133932,0.5254939610808775,-1.4810062513023903,1.2647458302269525,1.4126666455984156
0.8529279045832071,-0.9511726430551783,-1.4264945967251452,0.5807188105867538,-0.2610901384318428
-1.3698303326523964,-0.9511726430551783,-0.4898025286445355,-1.1068996680783525,-0.03773102924931995
-1.3698303326523964,-0.06517268057354482,1.0970450348188177,0.869342473940905,-1.6549349464152834
-0.6289109202405285,-1.2465059638823897,-1.1736581448274312,1.165542961973874,1.7006346514787882
-1.3698303326523964,-0.6558393222279671,-1.1165571835459167,-1.3925434928643585,-1.492811405149756
0.11200849217133932,1.411493923562511,-1.6088473258957239,-0.8935019192594715,-1.0914628097235282
0.11200849217133932,-0.360506001400756,1.6010005035777901,0.4209701083333083,0.24342505840447928
-0.6289109202405285,-0.360506001400756,0.6098091896750888,0.23003168615263808,-1.6054923105757968
0.8529279045832071,0.5254939610808775,0.607306492208341,1.0416941029215196,0.6979752325650849
0.11200849217133932,0.23016064025366637,-1.5646162692773404,1.2466706044541256,-0.667562245733883
-0.6289109202405285,-0.6558393222279671,1.2351078814604928,1.0109353342840406,-0.5869599903898182
0.8529279045832071,0.23016064025366637,1.3179794746601836,-1.0516711531348868,-0.9072599464464164
1.5938473169950749,-0.9511726430551783,-0.7327049964145077,0.0862347302327753,-1.2100532134235535
-1.3698303326523964,-0.9511726430551783,-0.6108108173616281,-1.2979488540209445,0.13132767868461717
1.5938473169950749,0.23016064025366637,-0.3683631805520446,1.303133452732753,-0.6163742552206444
0.11200849217133932,-1.2465059638823897,-0.7607124105346933,-0.10588171438768135,-0.5181447180665479
0.8529279045832071,1.1161606027353,0.8805121282078472,-0.41764711575996694,0.690276087777915
0.8529279045832071,-0.6558393222279671,0.8623296829783438,0.9973656248147434,-0.9795181775308376
-1.3698303326523964,-0.06517268057354482,-1.0873488997725722,0.3745037527507892,1.007875646323144
-0.6289109202405285,1.7068272443897223,-0.18883807194141128,-0.41840206020080845,1.5864357102219415
-1.3698303326523964,-0.06517268057354482,0.48633731912178024,-1.0540967990519075,-1.0135596632301165
-1.3698303326523964,1.1161606027353,1.4339018202975693,0.060842426697622576,0.848355984567396
-0.6289109202405285,-1.5418392847096007,-0.07539829118215978,0.039516779266441315,0.6840449401722083
0.8529279045832071,0.8208272819080887,0.5000734203107335,0.07812940709131085,-1.0124128860547672
0.8529279045832071,1.1161606027353,-0.04920205772619156,0.5691417890558522,0.4562652459561095
0.11200849217133932,0.5254939610808775,-1.5305457179125461,1.099756517456803,-1.2285617339674204
1.5938473169950749,0.23016064025366637,0.012795595197752745,-0.29862913537250135,0.5344505241195326
0.11200849217133932,-0.9511726430551783,1.2087287583979698,1.6463075413861366,-1.554709813445495
0.11200849217133932,0.8208272819080887,0.7816824296668644,0.22184139776215572,-1.4823929948145596
-0.6289109202405285,-0.6558393222279671,0.3143701055191107,-1.6713618644490071,-1.584340783107061
-0.6289109202405285,0.8208272819080887,0.9136443298495608,1.317784450437049,1.5804764604231896
-1.3698303326523964,1.7068272443897223,1.5233078241443805,0.19937026091364676,0.8223418806866477
1.5938473169950749,-0.6558393222279671,-0.858256045674993,0.933496765479832,1.3176586808606963
0.11200849217133932,1.411493923562511,0.7184827433549367,1.557928443811889,-0.7933944754815232
-1.3698303326523964,0.8208272819080887,-0.20662556304783475,1.6923310317565352,1.1172945891391162
0.8529279045832071,-0.06517268057354482,-1.564474001780257,1.5333968638906788,-1.1490240100878495
-0.6289109202405285,0.23016064025366637,0.004207838616736496,1.7003932417612226,1.5739784380287567
0.8529279045832071,0.8208272819080887,-0.11103339656452055,-1.4334144719404873,-1.1852557486379625
1.5938473169950749,0.5254939610808775,-1.6607263484514085,-1.4377062294687821,1.2318121631061631
-0.6289109202405285,-1.5418392847096007,0.7209825047467062,-0.8134011342527289,-0.41990962404666515
1.5938473169950749,-1.5418392847096007,0.5947775582424547,0.49331751187825423,0.8855886568508028
0.11200849217133932,1.1161606027353,-1.4387077020367454,1.0704165399430643,0.8503234761796338
-1.3698303326523964,0.8208272819080887,-1.6979444183470658,0.6226457770619136,1.5064713983783555
0.11200849217133932,-0.6558393222279671,-1.143762731743077,-1.7269620322260708,0.05135660985010554
-0.6289109202405285,-0.9511726430551783,1.633260567635227,0.9981195285715279,1.2412910916611515
0.11200849217133932,-0.9511726430551783,-0.3169507836633912,-0.3925504146008394,-0.260050708669507
0.8529279045832071,0.5254939610808775,0.8516429682394479,-0.1456488903921489,-0.34287223003265127
-1.3698303326523964,-1.5418392847096007,-1.7114486871389485,-1.4308363271636393,-0.24528985696562494
0.11200849217133932,-1.5418392847096007,-0.43904354732174644,-1.5772292677557744,1.4020296848050242
-1.3698303326523964,-0.6558393222279671,-1.1064721945431155,-0.7409668415383331,-1.130762232857723
0.11200849217133932,-0.9511726430551783,-0.24517543519176838,0.18569860755858755,1.442755663632742
0.8529279045832071,1.411493923562511,0.3162626696803612,-0.359317487171702,-0.4889120670193381
0.8529279045832071,-1.5418392847096007,-0.6762673283584834,0.6178372625038058,-0.4447166617954428
-0.6289109202405285,1.1161606027353,0.4153409377469861,0.06359289656764824,0.26934743727266897
0.11200849217133932,-0.9511726430551783,-1.3668212705306617,0.5952232342784652,0.5198490050181395
-1.3698303326523964,-0.360506001400756,0.3368074897703866,-0.6148774658297291,0.478361264091983
0.8529279045832071,-1.2465059638823897,-1.5683137969349847,0.5760255398084205,1.675866476808319
-0.6289109202405285,-0.06517268057354482,1.6822744282551345,1.492221487282013,-0.36704344253453575
0.8529279045832071,0.5254939610808775,0.6785611778788955,-0.5246383064515109,-0.49643553322111555
